Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
35315,0.758,0.81,5,-7.882,1,0.0463,0.448,3.15e-05,0.1,0.877,173.917,4,2.8398333333333334,43,0
4685,0.388,0.566,0,-8.316,1,0.0332,0.269,1.2e-06,0.0938,0.17,144.914,3,7.804566666666667,55,0
42691,0.28,0.979,1,-6.336,1,0.196,0.00567,0.218,0.452,0.113,124.83,4,4.944,12,0
108315,0.537,0.0831,1,-17.119,0,0.0752,0.943,0.0,0.106,0.13,96.526,3,4.064883333333333,22,0
45966,0.668,0.666,11,-6.335,0,0.0279,0.729,0.82,0.0999,0.639,100.023,4,4.61225,19,0
43798,0.632,0.391,2,-11.149,1,0.0269,0.509,3.69e-05,0.0999,0.221,127.884,4,4.514666666666667,25,0
23181,0.668,0.925,6,-3.72,0,0.0439,0.0322,0.0,0.0405,0.661,125.084,4,2.624,46,0
84116,0.587,0.302,0,-14.976,1,0.0293,0.223,0.00216,0.128,0.19,112.46,4,4.640666666666666,68,0
90586,0.368,0.64,8,-8.24,1,0.0488,0.392,0.0,0.166,0.542,168.027,4,3.5533333333333332,31,0
72482,0.374,0.895,8,-4.073,1,0.0752,0.000212,0.0,0.0289,0.417,174.062,4,4.039266666666666,53,0
86291,0.458,0.732,6,-6.356,0,0.0446,0.735,0.0,0.164,0.95,135.865,4,3.7642,44,0
82163,0.633,0.417,1,-9.11,0,0.0265,0.3,3.06e-06,0.114,0.506,81.976,4,2.681766666666667,58,0
33337,0.623,0.962,4,-2.616,0,0.0895,0.103,0.000174,0.264,0.676,149.963,4,3.5262166666666666,68,0
12564,0.328,0.654,0,-10.616,1,0.0481,0.00178,0.125,0.214,0.421,168.379,4,2.4123833333333335,26,0
32941,0.839,0.533,2,-9.59,1,0.157,0.00716,0.0,0.106,0.687,100.018,4,3.8196666666666665,32,0
111859,0.711,0.836,2,-9.156,0,0.0452,0.152,0.636,0.157,0.321,99.984,4,4.063,41,0
41938,0.678,0.643,11,-10.132,1,0.408,0.33,0.0,0.116,0.919,178.009,4,4.706666666666667,22,0
92821,0.337,0.229,5,-11.992,1,0.0374,0.986,0.00415,0.292,0.666,200.565,3,2.0279666666666665,24,0
80736,0.791,0.938,6,-4.209,0,0.0703,0.245,1.23e-06,0.158,0.85,132.038,4,4.462116666666667,20,0
113094,0.388,0.568,4,-9.395,1,0.0338,0.624,1.64e-06,0.715,0.207,107.965,4,5.36555,54,0
98453,0.317,0.159,10,-11.705,0,0.0325,0.964,0.00444,0.162,0.156,75.446,4,4.728066666666667,29,0
18075,0.55,0.729,7,-10.619,1,0.895,0.806,0.0,0.79,0.634,100.375,3,3.034133333333333,27,0
113032,0.489,0.477,2,-7.343,1,0.0299,0.122,0.0,0.1,0.177,136.045,4,4.4188833333333335,60,0
40665,0.296,0.42,7,-13.98,1,0.0346,0.271,0.0,0.591,0.149,139.625,4,7.514283333333333,40,0
33219,0.606,0.349,2,-10.032,1,0.198,0.0762,0.0711,0.1,0.239,180.055,4,1.3365,58,0
4774,0.478,0.333,7,-11.441,1,0.0328,0.316,0.0,0.0646,0.204,74.935,4,5.704316666666666,52,0
21526,0.895,0.718,2,-4.579,0,0.0581,0.246,1.45e-05,0.0892,0.88,100.036,4,2.452383333333333,58,0
10474,0.677,0.931,1,-2.038,1,0.0491,0.000879,0.892,0.0137,0.962,131.941,4,2.9190833333333335,14,0
46092,0.576,0.989,1,-3.462,0,0.055,0.115,0.0447,0.0776,0.382,164.999,4,2.8526,27,0
83370,0.659,0.946,1,-3.071,1,0.0504,0.0128,0.794,0.148,0.487,128.019,4,2.3753333333333333,46,0
76117,0.194,0.302,0,-9.349,0,0.031,0.891,1.68e-05,0.0983,0.126,70.922,5,3.636433333333333,30,0
28391,0.541,0.825,2,-5.655,0,0.123,0.0428,6.56e-05,0.253,0.162,144.784,4,3.3931,46,0
99210,0.624,0.115,6,-17.139,1,0.0446,0.941,3.47e-05,0.11,0.287,120.198,4,3.580233333333333,69,0
19654,0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,4,4.203983333333333,76,1
77403,0.545,0.684,7,-7.883,1,0.0455,0.65,0.0,0.714,0.8,160.098,4,3.5806666666666667,45,0
14260,0.729,0.768,2,-4.281,1,0.0266,0.704,0.0,0.127,0.965,110.048,4,1.0495166666666667,38,0
45772,0.353,0.327,0,-20.169,1,0.0503,0.861,0.909,0.354,0.191,101.111,3,4.934916666666667,21,0
42868,0.243,0.875,2,-13.989,1,0.0652,1.48e-06,0.944,0.191,0.498,106.785,4,2.7191,12,0
111488,0.607,0.718,6,-4.182,1,0.331,0.00466,0.0,0.169,0.928,99.978,4,4.233833333333333,21,0
105986,0.592,0.451,7,-6.854,0,0.08,0.428,0.835,0.0987,0.204,176.191,4,1.9916666666666667,24,0
101847,0.239,0.994,10,-19.648,1,0.046,0.167,0.932,0.947,0.0148,87.531,3,1.3608166666666666,33,0
36467,0.762,0.703,11,-5.591,0,0.0938,0.218,0.0,0.112,0.193,111.045,4,3.2482166666666665,36,0
110756,0.598,0.827,9,-6.381,0,0.0262,0.000556,0.268,0.0967,0.484,128.004,4,3.9955833333333333,45,0
7262,0.42,0.693,9,-7.923,1,0.0502,0.255,0.142,0.117,0.516,153.185,4,9.672216666666667,26,0
79708,0.381,0.18,5,-26.271,1,0.0279,0.924,0.873,0.111,0.177,45.647,4,2.2312333333333334,26,0
105126,0.682,0.254,2,-11.478,0,0.0499,0.232,0.885,0.118,0.297,150.038,4,1.9066666666666667,42,0
94645,0.71,0.527,11,-6.385,1,0.0721,0.662,2.21e-06,0.0995,0.479,131.828,4,2.5,46,0
94941,0.876,0.675,2,-7.655,0,0.228,0.296,0.0,0.106,0.0753,119.905,4,3.2797,48,0
32207,0.731,0.734,1,-7.693,1,0.035,0.00505,1.25e-05,0.404,0.751,124.957,4,2.9140333333333333,57,0
17771,0.685,0.788,8,-6.184,1,0.0789,0.0145,0.896,0.0769,0.457,139.946,4,3.77165,16,0
95459,0.746,0.858,11,-2.953,0,0.0356,0.425,7.04e-06,0.203,0.896,100.151,4,4.394666666666667,30,0
54337,0.664,0.62,7,-11.875,0,0.0417,0.0266,0.857,0.147,0.16,115.959,4,5.38295,13,0
36839,0.836,0.6,5,-7.934,0,0.421,0.269,0.0,0.0965,0.453,97.83,4,3.1109333333333336,33,0
31681,0.687,0.818,0,-4.221,1,0.0778,0.0112,0.0,0.248,0.886,125.952,4,2.7625333333333333,84,1
75087,0.18,0.272,10,-15.516,1,0.0371,0.863,2.58e-05,0.18,0.102,171.493,4,4.77,34,0
49899,0.577,0.936,9,-6.131,1,0.0618,0.00177,0.811,0.259,0.201,149.026,4,3.6525333333333334,20,0
60690,0.736,0.8,9,-6.993,0,0.0766,0.0511,0.41,0.0673,0.523,75.007,4,5.99945,20,0
48558,0.761,0.711,9,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,4,5.1731,70,1
50066,0.252,0.961,4,-3.42,0,0.0706,0.000452,0.000474,0.0674,0.421,85.313,4,2.9728833333333333,33,0
7613,0.395,0.485,9,-13.665,1,0.0318,0.468,0.409,0.209,0.536,106.197,4,5.818433333333333,23,0
14299,0.574,0.398,0,-10.102,1,0.0449,0.916,0.00238,0.155,0.925,124.66,4,3.4864333333333333,37,0
101584,0.129,0.593,1,-21.231,1,0.0748,0.762,0.902,0.163,0.0274,144.288,4,9.833333333333334,35,0
55807,0.776,0.477,8,-13.406,1,0.173,0.36,0.0,0.25,0.695,92.02,4,4.464316666666667,43,0
32982,0.628,0.769,8,-9.046,1,0.0326,0.00676,0.546,0.0632,0.192,120.003,4,3.5,50,0
26625,0.595,0.612,0,-5.913,1,0.05,0.295,0.0,0.257,0.942,99.941,4,2.4017666666666666,47,0
47053,0.456,0.59,11,-8.638,1,0.0327,0.00182,0.00379,0.104,0.243,124.635,4,4.728883333333333,78,1
50548,0.494,0.942,9,-4.12,0,0.0614,0.000114,0.0,0.185,0.55,110.443,4,4.271483333333333,23,0
70485,0.449,0.387,0,-10.141,0,0.0336,0.636,4.83e-06,0.205,0.251,67.87,4,4.864716666666666,29,0
94917,0.857,0.293,5,-10.668,0,0.306,0.661,1.79e-06,0.25,0.526,144.075,4,2.6984333333333335,53,0
107422,0.744,0.663,7,-6.002,1,0.0363,0.293,0.00114,0.295,0.718,95.013,4,2.78555,29,0
38480,0.386,0.854,9,-5.403,1,0.06,0.00452,0.031,0.109,0.273,147.089,4,3.97715,28,0
92191,0.537,0.71,11,-6.308,0,0.0343,0.0275,0.000592,0.234,0.694,119.281,4,5.716433333333334,36,0
87889,0.808,0.61,9,-6.27,0,0.0497,0.15,0.00011,0.0848,0.672,130.999,4,3.1052833333333334,41,0
64714,0.454,0.26,8,-13.193,0,0.0401,0.539,0.00078,0.0675,0.598,174.322,5,5.402216666666667,66,0
65935,0.819,0.674,0,-3.145,1,0.0587,0.0849,0.0,0.0667,0.682,106.032,4,3.61755,69,0
25807,0.695,0.971,1,-2.925,0,0.0289,0.0498,0.0,0.139,0.918,128.008,4,3.720666666666667,33,0
45596,0.576,0.522,2,-6.348,1,0.0354,0.842,3.7e-05,0.118,0.555,102.904,4,2.8764333333333334,23,0
83859,0.703,0.776,7,-4.956,0,0.0321,0.0184,0.216,0.114,0.209,121.948,4,2.557366666666667,26,0
54322,0.507,0.343,10,-20.092,0,0.0405,0.959,0.93,0.102,0.45,154.096,4,4.123883333333334,32,0
38304,0.689,0.783,10,-5.148,1,0.0447,0.0654,0.237,0.147,0.756,129.955,4,2.469866666666667,57,0
86822,0.64,0.214,4,-9.747,0,0.0381,0.681,0.0,0.142,0.431,119.999,4,3.2395,39,0
106450,0.688,0.847,10,-3.238,0,0.0508,0.04,2.81e-06,0.598,0.453,93.979,4,3.5357666666666665,62,0
64853,0.78,0.334,0,-12.921,1,0.369,0.77,0.83,0.115,0.383,91.079,4,2.8791166666666665,58,0
44992,0.401,0.888,0,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,4,3.748,60,0
84611,0.589,0.763,2,-6.565,1,0.0367,0.158,0.0,0.143,0.903,115.111,4,2.9589166666666666,29,0
82736,0.198,0.983,6,-5.233,1,0.108,0.0768,0.000898,0.76,0.56,142.749,4,2.74755,23,0
36978,0.775,0.568,10,-8.456,0,0.0644,0.414,1.45e-05,0.113,0.478,99.942,4,3.6944333333333335,32,0
34401,0.36,0.247,0,-9.415,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,3.0002166666666668,39,0
42929,0.346,0.997,3,-4.929,0,0.159,1.88e-06,5.37e-06,0.364,0.16,113.137,4,1.62155,11,0
101396,0.0,0.955,0,-20.356,1,0.0,0.139,0.997,0.425,0.0,0.0,0,1.46455,39,0
105062,0.71,0.404,2,-13.459,1,0.0809,0.899,0.799,0.286,0.158,75.025,4,3.12,46,0
95775,0.749,0.659,0,-5.222,1,0.0373,0.399,0.0,0.211,0.926,171.075,4,3.746366666666667,28,0
38118,0.595,0.696,4,-4.551,1,0.0311,0.0492,0.0,0.12,0.725,131.561,4,3.6146666666666665,50,0
94255,0.701,0.599,7,-6.481,0,0.198,0.222,0.0,0.104,0.514,89.92,4,2.4444333333333335,60,0
4424,0.252,0.462,11,-9.05,1,0.0334,0.0135,0.0,0.104,0.0604,110.243,4,9.995766666666666,52,0
108243,0.455,0.626,0,-7.092,1,0.0884,0.879,0.0,0.401,0.723,117.282,3,2.924,22,0
90917,0.42,0.554,2,-1.258,1,0.028,0.159,0.0,0.104,0.462,136.182,3,2.62155,28,0
25273,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4,4.756216666666667,67,0
80309,0.47,0.521,6,-11.142,0,0.0391,0.579,3.39e-06,0.112,0.329,142.268,3,4.806,62,0
25792,0.753,0.908,11,-5.254,0,0.1,0.106,0.0,0.15,0.927,144.987,4,3.4769833333333335,29,0
105267,0.917,0.313,0,-8.987,1,0.466,0.335,0.529,0.166,0.671,133.281,3,2.606733333333333,14,0
15415,0.516,0.26,1,-13.279,1,0.0694,0.706,0.0,0.293,0.627,96.389,4,1.5020666666666667,57,0
17013,0.591,0.885,8,-5.193,1,0.0287,0.00152,0.482,0.112,0.111,109.983,4,4.182,52,0
62818,0.666,0.481,0,-6.612,1,0.0599,0.136,0.0,0.274,0.336,75.021,4,3.7168833333333335,53,0
1945,0.684,0.399,11,-8.089,1,0.117,0.233,0.52,0.047,0.754,92.906,4,2.3962166666666667,18,0
46351,0.792,0.979,10,-5.625,0,0.19,0.0205,0.294,0.211,0.408,155.919,4,3.90095,20,0
83527,0.549,0.902,5,-3.444,0,0.071,0.00863,0.000171,0.355,0.633,149.902,4,3.2533333333333334,49,0
111194,0.718,0.337,0,-13.736,1,0.0369,0.236,0.638,0.203,0.312,100.004,4,4.168666666666667,52,0
85291,0.27,0.777,7,-7.899,1,0.061,0.000132,0.00351,0.0836,0.752,204.922,4,3.489333333333333,41,0
15293,0.647,0.306,3,-10.392,1,0.0321,0.846,0.0,0.1,0.348,143.932,4,3.7013833333333332,54,0
12832,0.463,0.364,4,-8.638,1,0.0278,0.869,9.37e-06,0.143,0.201,143.892,4,4.71155,41,0
46775,0.615,0.873,2,-3.852,1,0.042,0.107,1.01e-05,0.0863,0.279,154.944,4,3.0002666666666666,17,0
112688,0.553,0.778,9,-5.643,1,0.0314,0.244,5.95e-05,0.129,0.207,94.973,4,4.373316666666667,39,0
105137,0.687,0.254,11,-10.445,1,0.0426,0.904,0.938,0.0923,0.38,77.027,4,1.94805,43,0
43395,0.297,0.235,2,-11.997,1,0.0308,0.261,0.0,0.232,0.0599,103.735,4,10.509766666666666,30,0
83428,0.706,0.894,2,-4.765,1,0.0331,0.0181,1.05e-05,0.306,0.475,122.031,4,2.6939,57,0
82786,0.537,0.938,10,-6.029,1,0.0468,0.00221,0.0,0.125,0.737,100.283,4,2.6493333333333333,22,0
1316,0.518,0.649,0,-7.188,1,0.045,0.112,0.162,0.191,0.683,180.202,3,4.6161666666666665,23,0
95848,0.746,0.525,0,-9.594,1,0.0431,0.696,6.5e-05,0.0494,0.873,93.091,4,4.577333333333334,28,0
75324,0.182,0.119,5,-19.943,1,0.0342,0.989,0.898,0.109,0.0748,163.508,4,4.448166666666666,24,0
10269,0.864,0.652,1,-4.575,0,0.351,0.185,0.00136,0.121,0.688,124.998,4,4.915333333333334,16,0
11315,0.221,0.32,6,-11.829,1,0.0315,0.47,0.864,0.114,0.234,103.511,3,1.9413333333333334,61,0
35657,0.359,0.723,0,-7.248,1,0.0623,0.318,5.27e-06,0.669,0.47,160.46,4,2.404316666666667,40,0
112492,0.777,0.723,11,-7.261,0,0.109,0.37,0.00661,0.125,0.595,111.056,4,1.9783333333333333,41,0
25357,0.738,0.932,8,-1.898,0,0.0959,0.074,0.000121,0.0623,0.624,126.994,4,3.4038333333333335,67,0
26278,0.542,0.665,10,-5.379,1,0.0317,0.469,0.0,0.0879,0.582,89.978,4,4.804433333333333,26,0
106125,0.749,0.694,8,-8.879,0,0.0951,0.0134,0.765,0.136,0.688,123.037,4,3.1805833333333333,63,0
83254,0.502,0.554,10,-5.788,1,0.0317,0.0353,0.0,0.62,0.512,125.786,4,3.5084166666666667,56,0
95657,0.656,0.775,10,-7.373,1,0.054,0.283,0.000744,0.0967,0.882,196.317,4,5.433333333333334,28,0
32274,0.796,0.894,0,-1.883,1,0.0502,0.000671,0.859,0.0685,0.619,127.009,4,3.3543166666666666,64,0
106203,0.787,0.443,10,-9.791,1,0.0387,0.0212,0.0,0.121,0.512,118.977,4,3.3109166666666665,44,0
23389,0.833,0.826,5,-6.384,0,0.203,0.0958,0.0,0.263,0.565,125.885,4,2.0334833333333333,50,0
39278,0.0608,0.119,5,-20.289,0,0.0421,0.902,0.974,0.087,0.0315,63.661,4,2.44445,25,0
27015,0.485,0.969,8,-0.517,0,0.0561,0.0485,0.664,0.192,0.448,173.941,4,3.408333333333333,64,0
4612,0.45,0.574,6,-6.568,1,0.0393,0.908,0.0289,0.126,0.321,145.674,4,2.9331,47,0
69217,0.699,0.64,5,-7.06,1,0.0363,0.135,0.000539,0.207,0.389,138.01,4,3.7,36,0
80951,0.576,0.735,11,-5.811,0,0.0352,0.0233,0.00118,0.188,0.301,105.058,4,4.786883333333333,56,0
82347,0.376,0.995,0,-4.236,1,0.14,0.000487,0.0,0.345,0.459,202.721,4,2.5151,25,0
40828,0.727,0.701,6,-6.571,0,0.0277,0.0522,2.86e-05,0.263,0.627,138.008,4,3.490666666666667,39,0
2553,0.466,0.763,0,-4.448,1,0.0318,0.000501,0.0,0.0973,0.293,154.914,4,4.078216666666667,71,1
58729,0.619,0.615,4,-17.641,0,0.0391,0.0511,0.0222,0.055,0.545,119.935,4,4.1306666666666665,21,0
82289,0.571,0.934,2,-7.016,1,0.0898,0.000661,1.14e-06,0.105,0.474,120.728,4,2.7457666666666665,25,0
21340,0.95,0.803,1,-4.195,1,0.151,0.145,0.0,0.0748,0.86,117.0,4,3.5511,61,0
18747,0.628,0.243,1,-24.082,1,0.937,0.84,0.0,0.725,0.396,121.227,4,7.24755,22,0
8865,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,4,5.230666666666667,67,0
44668,0.458,0.684,4,-5.664,0,0.0335,0.506,0.0,0.0947,0.198,92.648,4,6.334216666666666,48,0
98112,0.68,0.413,8,-9.41,1,0.492,0.177,0.0,0.205,0.383,158.576,4,5.3616,65,0
16815,0.354,0.0811,7,-25.987,1,0.0463,0.994,0.964,0.142,0.454,112.207,4,0.7790166666666667,17,0
69205,0.681,0.764,4,-8.722,0,0.0551,0.162,0.00546,0.128,0.374,94.942,4,3.610516666666667,36,0
54435,0.728,0.681,10,-7.889,1,0.0448,0.0735,0.488,0.0992,0.915,171.17,4,4.7611,12,0
48762,0.519,0.969,7,-1.377,1,0.0437,0.00545,0.0,0.103,0.561,101.943,4,3.08755,30,0
42782,0.242,0.404,10,-5.292,0,0.066,1.24e-05,0.61,0.44,0.102,99.973,4,4.5651,14,0
106357,0.76,0.376,4,-8.348,1,0.0453,0.787,0.0,0.363,0.518,94.938,3,2.2346166666666667,40,0
54474,0.678,0.88,4,-7.082,0,0.041,0.00116,0.905,0.0568,0.341,113.273,4,4.902216666666667,12,0
73596,0.93,0.855,0,-8.389,0,0.0539,0.149,0.898,0.312,0.723,125.004,4,7.410666666666667,20,0
70254,0.656,0.471,7,-6.909,1,0.0294,0.73,1.79e-06,0.181,0.226,120.002,4,4.897916666666666,58,0
55225,0.609,0.539,0,-8.087,1,0.0284,0.138,0.00014,0.286,0.413,99.995,4,2.96995,57,0
33473,0.834,0.517,7,-9.095,1,0.0603,0.77,0.0,0.0873,0.147,131.934,4,4.13315,51,0
62969,0.456,0.344,0,-10.296,0,0.0298,0.565,9.19e-06,0.114,0.359,117.116,4,2.574666666666667,54,0
74359,0.594,0.434,2,-6.782,0,0.0503,0.329,0.00039,0.231,0.679,200.24,4,4.4526666666666666,42,0
81553,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,4,3.346433333333333,82,1
52940,0.405,0.469,0,-12.32,1,0.0437,0.452,0.0,0.383,0.921,205.402,4,2.612,10,0
111786,0.423,0.602,9,-8.757,1,0.0484,0.193,0.0,0.0784,0.791,177.975,3,3.6917666666666666,19,0
32251,0.51,0.434,1,-10.004,1,0.0361,0.177,0.516,0.0603,0.207,119.695,4,5.143766666666667,71,1
26053,0.16,0.145,11,-20.495,0,0.0359,0.941,0.0919,0.103,0.0946,173.443,1,1.2104333333333333,41,0
65859,0.591,0.818,4,-3.532,1,0.073,0.172,0.0,0.126,0.574,108.107,4,3.374,65,0
2457,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,4,5.0473333333333334,78,1
82500,0.522,0.807,11,-4.505,0,0.0339,0.000117,0.0,0.201,0.442,119.941,4,4.584216666666666,12,0
80004,0.827,0.587,9,-5.531,0,0.113,0.203,0.0,0.0727,0.774,119.936,4,3.1666666666666665,71,1
28575,0.422,0.677,11,-5.76,1,0.0365,0.253,3.91e-06,0.16,0.152,150.151,4,4.963033333333334,45,0
40901,0.582,0.792,4,-3.908,0,0.056,0.207,0.0,0.0997,0.195,94.946,4,3.84,38,0
44930,0.596,0.557,0,-6.401,1,0.0299,0.027,1.64e-05,0.0914,0.314,124.023,4,4.082666666666666,58,0
17854,0.761,0.843,2,-1.831,1,0.145,0.00727,0.2,0.0755,0.396,104.971,4,4.0,38,0
29900,0.371,0.667,0,-5.328,0,0.0596,0.0166,0.0,0.364,0.234,170.013,4,4.035283333333333,35,0
4899,0.314,0.0324,5,-24.132,1,0.053,0.986,0.921,0.115,0.233,68.246,5,3.28095,24,0
77978,0.545,0.938,7,-5.532,1,0.0684,0.278,0.0168,0.7,0.757,154.845,4,3.2762166666666666,41,0
63999,0.37,0.561,4,-7.934,0,0.0366,0.682,0.000799,0.339,0.49,121.469,4,5.534433333333333,34,0
