danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.563,0.916,-2.282,1,0.0991,0.627,0.0,0.368,0.649,173.895,2.505733333333333,0,0.5157079999999999,-0.28900000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,52,0
0.609,0.807,-5.405,0,0.0283,0.0376,0.204,0.13,0.203,125.906,3.1062166666666666,0,0.49146300000000004,-0.7694000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60,0
0.736,0.759,-7.066,1,0.0347,0.0573,0.207,0.0778,0.485,128.041,2.8343166666666666,0,0.558624,-0.7017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,54,0
0.696,0.493,-8.644,0,0.0437,0.709,0.0,0.104,0.371,118.004,3.748,0,0.343128,0.21599999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47,0
0.43,0.215,-19.196,1,0.0581,0.965,1.79e-06,0.188,0.459,77.823,0.9362166666666667,1,0.09244999999999999,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,25,0
0.593,0.787,-6.429,1,0.0327,0.038,0.0,0.194,0.507,125.957,3.3923,0,0.466691,-0.749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,60,0
0.785,0.513,-11.898,1,0.141,0.621,0.00162,0.0633,0.554,125.057,3.29475,0,0.40270500000000004,0.10799999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0
0.641,0.78,-5.434,0,0.0462,0.246,0.0,0.325,0.613,164.058,3.7591,0,0.49998000000000004,-0.534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,0
0.182,0.0747,-23.074,0,0.0397,0.913,0.63,0.18,0.0779,117.526,2.2062166666666667,1,0.0135954,0.8383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,0
0.501,0.608,-7.376,0,0.354,0.457,1.36e-05,0.167,0.508,85.408,3.2557666666666667,0,0.304608,-0.15099999999999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,0
0.616,0.925,-5.137,0,0.0337,0.00221,0.817,0.178,0.298,118.974,2.602,0,0.5698,-0.92279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,0
0.656,0.817,-4.296,0,0.0435,0.22,0.0,0.304,0.862,130.448,3.3037666666666667,0,0.535952,-0.597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71,1
0.449,0.687,-6.393,1,0.059,0.0379,0.0,0.0483,0.245,129.942,3.8307333333333333,0,0.30846300000000004,-0.6491,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,63,0
0.571,0.307,-10.958,0,0.0499,0.649,0.0,0.178,0.108,83.72,2.7231,0,0.17529699999999998,0.342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0
0.393,0.35,-10.048,0,0.0339,0.562,0.00103,0.0977,0.544,98.423,3.9393333333333334,0,0.13755,0.21200000000000008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27,0
0.45,0.591,-5.551,0,0.0248,0.0248,0.00275,0.0891,0.283,98.51,3.866433333333333,0,0.26595,-0.5661999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.589,0.932,-5.447,1,0.0414,0.0864,0.00244,0.525,0.818,99.006,4.4288,0,0.548948,-0.8456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,0
0.209,0.996,-2.779,1,0.119,1.58e-05,0.0232,0.218,0.0576,76.095,2.318,1,0.208164,-0.9959842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,0
0.591,0.414,-9.491,1,0.0294,0.771,5.46e-06,0.2,0.745,106.067,3.400933333333333,0,0.24467399999999997,0.35700000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0
0.691,0.729,-8.086,0,0.365,0.625,0.0,0.362,0.26,83.7,4.283733333333333,0,0.5037389999999999,-0.10399999999999998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,0
0.441,0.597,-7.958,1,0.123,0.573,4.07e-06,0.113,0.657,80.538,3.5391,0,0.263277,-0.02400000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0
0.507,0.417,-10.686,1,0.0339,0.34,0.711,0.11,0.468,95.12,3.8333333333333335,0,0.211419,-0.07699999999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,0
0.311,0.983,-4.042,1,0.177,0.000139,0.000252,0.483,0.213,139.921,6.514433333333334,0,0.305713,-0.982861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,0
0.718,0.712,-5.242,1,0.222,0.0225,0.0,0.0442,0.42,97.005,3.1291,0,0.511216,-0.6895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0
0.51,0.336,-11.351,1,0.029,0.748,0.189,0.185,0.436,92.571,3.1086666666666667,0,0.17136,0.412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0
0.633,0.478,-8.039,1,0.044,0.0558,0.0,0.202,0.441,169.961,2.6361166666666667,0,0.302574,-0.42219999999999996,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74,1
0.807,0.278,-11.445,0,0.336,0.0204,0.866,0.071,0.256,177.975,8.39355,0,0.22434600000000005,-0.25760000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0
0.827,0.78,-5.623,1,0.375,0.356,0.0,0.0651,0.938,130.033,3.523066666666667,0,0.64506,-0.42400000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0
0.711,0.736,-6.626,1,0.0375,0.478,1.12e-06,0.102,0.922,138.08,3.2797666666666667,0,0.523296,-0.258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0
0.778,0.932,-3.823,1,0.0431,0.000543,0.665,0.093,0.468,124.976,4.192,0,0.7250960000000001,-0.9314570000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0
0.748,0.507,-11.522,1,0.0501,0.545,1.09e-05,0.0636,0.942,149.977,2.0859666666666667,1,0.379236,0.038000000000000034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,55,0
0.395,0.955,-3.352,0,0.12,0.0176,0.0,0.585,0.283,168.005,3.0217666666666667,0,0.377225,-0.9374,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0
0.63,0.99,-2.496,1,0.0478,0.00145,0.729,0.174,0.519,174.016,5.655166666666666,0,0.6237,-0.98855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,0
0.6,0.211,-15.272,1,0.0593,0.953,0.0,0.107,0.201,77.026,3.026133333333333,0,0.1266,0.742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,43,0
0.657,0.459,-13.095,1,0.04,0.0591,0.773,0.111,0.139,82.821,4.847333333333333,0,0.301563,-0.39990000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0
0.497,0.836,-6.41,1,0.0962,0.0518,2.44e-06,0.192,0.542,173.94,2.677766666666667,0,0.415492,-0.7842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,56,0
0.379,0.985,-7.126,1,0.0518,0.000148,0.677,0.626,0.361,167.051,3.302416666666667,0,0.373315,-0.984852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,0
0.497,0.948,-7.363,1,0.0492,0.0003,0.104,0.528,0.655,138.685,3.540216666666667,0,0.47115599999999996,-0.9477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0
0.647,0.386,-10.388,1,0.0571,0.67,0.906,0.146,0.491,80.833,3.8726166666666666,0,0.24974200000000002,0.28400000000000003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.6,0.537,-9.81,0,0.0258,0.112,8.19e-05,0.109,0.446,94.992,3.0315666666666665,0,0.3222,-0.42500000000000004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53,0
0.147,0.992,-4.652,1,0.0941,3.62e-06,0.0111,0.548,0.123,157.405,4.408316666666667,0,0.14582399999999998,-0.99199638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0
0.699,0.761,-7.264,1,0.103,0.806,0.00115,0.588,0.706,115.048,2.5608833333333334,0,0.5319389999999999,0.04500000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,0
0.791,0.546,-8.81,0,0.0436,0.034,0.0211,0.0464,0.843,100.064,3.5447166666666665,0,0.43188600000000005,-0.512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0
0.78,0.723,-7.884,1,0.0759,0.187,0.000676,0.0941,0.77,95.305,3.194383333333333,0,0.56394,-0.536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40,0
0.495,0.856,-5.123,0,0.0311,0.000219,0.0,0.103,0.609,158.024,2.5777666666666668,0,0.42372,-0.855781,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,1
0.587,0.599,-13.288,1,0.0295,0.0389,4.95e-05,0.107,0.867,123.725,4.414883333333333,0,0.35161299999999995,-0.5600999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,0
0.58,0.494,-13.402,0,0.0453,0.0488,0.787,0.114,0.908,149.908,1.7333333333333334,1,0.28652,-0.4452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34,0
0.574,0.754,-6.838,1,0.0497,0.797,0.0,0.98,0.95,98.005,2.52105,0,0.43279599999999996,0.04300000000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0
0.585,0.65,-5.092,0,0.0467,0.033,0.0,0.139,0.205,146.126,3.12385,0,0.38025,-0.617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0
0.589,0.912,-3.878,0,0.0766,0.0366,0.0,0.0752,0.426,123.946,2.8184666666666667,0,0.537168,-0.8754000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,64,0
0.62,0.269,-19.153,1,0.0957,0.0749,8.72e-06,0.64,0.159,85.014,2.73125,0,0.16678,-0.19410000000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,0
0.413,0.0734,-26.001,1,0.0311,0.992,0.947,0.093,0.366,131.462,2.5770833333333334,0,0.030314200000000003,0.9186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,0
0.57,0.89,-7.199,0,0.0403,0.0757,5.44e-06,0.0991,0.692,138.031,4.928883333333333,0,0.5073,-0.8143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,41,0
0.712,0.829,-4.72,0,0.0276,0.42,0.0622,0.187,0.151,120.004,3.316666666666667,0,0.590248,-0.409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.66,0.607,-6.714,1,0.0317,0.816,0.0,0.177,0.718,139.941,3.845833333333333,0,0.40062000000000003,0.20899999999999996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,0
0.749,0.498,-10.743,1,0.0872,0.42,0.425,0.0874,0.351,157.997,2.3798666666666666,1,0.373002,-0.07800000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,58,0
0.72,0.374,-8.281,1,0.036,0.605,0.23,0.13,0.101,89.964,3.1432,0,0.26927999999999996,0.23099999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,53,0
0.673,0.697,-6.953,1,0.0271,0.518,0.831,0.256,0.911,107.46,2.6157666666666666,0,0.469081,-0.17899999999999994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,0
